user_id,true_churn,churn_prob,pred_thresh,pred_topk
50321,0,0.5546688,1,0
15413,0,0.5546688,1,0
53396,0,0.5546688,1,0
90181,0,0.5546688,1,0
15662,0,0.5546688,1,0
7058,0,0.5546688,1,0
44750,0,0.5546688,1,0
29,0,0.5546688,1,0
96951,1,0.5546688,1,0
48304,0,0.5546688,1,0
38840,1,0.5546688,1,0
34576,1,0.5546688,1,0
85862,0,0.5546688,1,0
71140,0,0.5546688,1,0
21536,0,0.5546688,1,0
26812,1,0.5546688,1,0
20969,0,0.5546688,1,0
6442,0,0.5546688,1,0
81764,1,0.5546688,1,0
92305,1,0.5546688,1,0
22435,0,0.5546688,1,0
55240,0,0.5546688,1,0
81369,1,0.5546688,1,0
34574,0,0.5546688,1,0
59230,0,0.5546688,1,0
16609,0,0.5546688,1,0
30668,1,0.5546688,1,0
94959,1,0.5544964,1,0
88835,1,0.5544964,1,0
92585,1,0.5544964,1,0
14967,1,0.5544964,1,0
98919,0,0.5544964,1,0
62717,0,0.5544964,1,0
4170,1,0.55393165,1,0
29761,0,0.55393165,1,0
71683,0,0.55393165,1,0
13275,0,0.55393165,1,0
21541,0,0.55393165,1,0
79438,0,0.55393165,1,0
78065,0,0.55393165,1,0
14684,0,0.55393165,1,0
47989,0,0.55393165,1,0
81541,0,0.55393165,1,0
14046,0,0.55393165,1,0
46417,0,0.55393165,1,0
4197,1,0.55393165,1,0
94822,0,0.55393165,1,0
6233,0,0.55393165,1,0
69230,0,0.55393165,1,0
39411,0,0.55393165,1,0
53833,1,0.55393165,1,0
19608,0,0.55393165,1,0
2922,0,0.55393165,1,0
67883,0,0.55393165,1,0
28243,1,0.55393165,1,0
11492,1,0.55393165,1,0
28380,1,0.5535887,1,0
35992,0,0.5535887,1,0
52032,0,0.5535887,1,0
31442,0,0.5535887,1,0
56500,0,0.5535887,1,0
43017,0,0.5535887,1,0
46670,0,0.55337733,1,0
31110,0,0.55337733,1,0
68651,0,0.55337733,1,0
30176,0,0.55337733,1,0
36687,0,0.55337733,1,0
47911,1,0.55337733,1,0
35412,0,0.55337733,1,0
9345,1,0.55337733,1,0
70153,0,0.55337733,1,0
89743,0,0.55337733,1,0
24378,0,0.55337733,1,0
79711,1,0.55337733,1,0
70501,0,0.55337733,1,0
36181,0,0.55337733,1,0
44126,1,0.55337733,1,0
36055,1,0.55337733,1,0
62207,1,0.55337733,1,0
18679,1,0.55337733,1,0
2518,1,0.5533133,1,0
20330,1,0.5533133,1,0
88695,0,0.5533133,1,0
55685,0,0.5533133,1,0
7580,0,0.5533133,1,0
73726,0,0.5533133,1,0
13399,0,0.5533133,1,0
48162,0,0.5533133,1,0
43892,0,0.5533133,1,0
59134,0,0.5533133,1,0
45105,1,0.5533133,1,0
10400,1,0.5533133,1,0
82898,0,0.5533133,1,0
40254,0,0.5533133,1,0
20730,1,0.5533133,1,0
72978,0,0.5533133,1,0
15459,0,0.55327827,1,0
69731,0,0.55327827,1,0
85219,0,0.55327827,1,0
476,1,0.55327827,1,0
83057,1,0.55327827,1,0
52421,0,0.55327827,1,0
48014,0,0.5522682,1,0
51247,0,0.5522682,1,0
1023,0,0.5522682,1,0
36701,0,0.5519162,1,0
37541,1,0.5519162,1,0
53905,0,0.5519162,1,0
67635,0,0.5519162,1,0
87514,1,0.5519162,1,0
69975,1,0.5519162,1,0
14153,0,0.5519162,1,0
98056,1,0.5519162,1,0
73112,0,0.5519162,1,0
1927,0,0.5519162,1,0
82483,1,0.5519162,1,0
86194,0,0.5519162,1,0
56986,1,0.5519162,1,0
6753,1,0.5519162,1,0
7518,0,0.5519162,1,0
15036,0,0.5519162,1,0
9521,1,0.5519162,1,0
28000,1,0.5519162,1,0
71003,0,0.5519162,1,0
89414,1,0.5519162,1,0
62531,0,0.5519162,1,0
513,0,0.5519162,1,0
38728,0,0.5519162,1,0
10328,1,0.5514238,1,0
96318,1,0.5514238,1,0
54976,0,0.5514238,1,0
76642,0,0.5514238,1,0
33059,1,0.5514238,1,0
77273,0,0.5514238,1,0
73562,0,0.5514238,1,0
70886,0,0.5514238,1,0
58150,0,0.5514238,1,0
76874,1,0.5514238,1,0
21642,0,0.5514238,1,0
34655,1,0.5514238,1,0
36580,0,0.5514238,1,0
26804,0,0.55110294,1,0
68454,0,0.55110294,1,0
66224,0,0.55110294,1,0
29765,1,0.55110294,1,0
98917,0,0.55110294,1,0
677,0,0.55110294,1,0
72086,0,0.55110294,1,0
77632,0,0.55110294,1,0
27102,0,0.55110294,1,0
60749,0,0.5508011,1,0
17403,1,0.5508011,1,0
20612,0,0.5508011,1,0
5854,0,0.5508011,1,0
45867,0,0.5507645,1,0
46052,0,0.5507645,1,0
66099,0,0.5507645,1,0
39557,0,0.5507645,1,0
92308,1,0.5507645,1,0
22330,0,0.5507645,1,0
45294,1,0.5507645,1,0
55548,0,0.5507645,1,0
79084,0,0.5507645,1,0
76557,0,0.5507645,1,0
47513,0,0.5507645,1,0
7264,0,0.5507645,1,0
2587,0,0.5507645,1,0
15098,0,0.5507645,1,0
74650,0,0.5507645,1,0
48387,1,0.5505835,1,0
33594,0,0.5505835,1,0
52242,0,0.5505835,1,0
4758,0,0.5505835,1,0
2050,0,0.5505835,1,0
34137,1,0.5505835,1,0
68044,0,0.5505835,1,0
62852,0,0.5505835,1,0
5306,1,0.5505835,1,0
86347,0,0.5505835,1,0
6389,0,0.5505835,1,0
35677,1,0.5503644,1,0
93195,0,0.5503644,1,0
35539,1,0.5503644,1,0
49412,0,0.5503644,1,0
64946,0,0.5503644,1,0
86116,1,0.5503644,1,0
77693,1,0.5503644,1,0
91308,0,0.55034506,1,0
88945,0,0.55034506,1,0
2617,0,0.55034506,1,0
89347,1,0.55034506,1,0
35125,0,0.55034506,1,0
28718,0,0.55034506,1,0
73343,0,0.55034506,1,0
62392,0,0.5500666,1,0
71041,0,0.5500666,1,0
90161,0,0.5500666,1,0
23994,0,0.5500666,1,0
17840,1,0.5500666,1,0
25216,0,0.5500666,1,0
29746,0,0.5500666,1,0
87099,0,0.5500666,1,0
57231,0,0.5500666,1,0
57591,0,0.5500666,1,0
22417,0,0.5500666,1,0
28869,0,0.5500666,1,0
33484,0,0.5500666,1,0
69877,0,0.5500666,1,0
55889,1,0.5500666,1,0
86042,0,0.5500666,1,0
77474,0,0.5500666,1,0
20462,0,0.5500666,1,0
2946,0,0.5500666,1,0
57732,0,0.5500666,1,0
35683,1,0.5500666,1,0
35028,0,0.5500666,1,0
59186,1,0.5500666,1,0
93946,1,0.5500666,1,0
20989,0,0.5500666,1,0
56278,1,0.5500666,1,0
27820,0,0.5498801,1,0
46422,1,0.5498801,1,0
52763,0,0.54981256,1,0
367,1,0.54981256,1,0
78707,0,0.54981256,1,0
5190,0,0.54981256,1,0
33403,0,0.54981256,1,0
35985,1,0.54981256,1,0
88283,0,0.54981256,1,0
34416,1,0.54981256,1,0
86797,0,0.54981256,1,0
34872,0,0.54981256,1,0
10629,0,0.54981256,1,0
24382,0,0.54951036,1,0
4178,0,0.54951036,1,0
7334,0,0.54951036,1,0
74448,0,0.54951036,1,0
8178,1,0.54951036,1,0
70451,1,0.54951036,1,0
26833,0,0.54951036,1,0
63222,0,0.54951036,1,0
17301,0,0.54951036,1,0
11686,1,0.54951036,1,0
91156,0,0.54951036,1,0
86582,0,0.54951036,1,0
46710,0,0.54951036,1,0
59668,0,0.54951036,1,0
72468,0,0.54951036,1,0
23716,0,0.54951036,1,0
15627,1,0.54951036,1,0
19945,0,0.54930556,1,0
79548,1,0.54930556,1,0
48469,0,0.54930556,1,0
69066,0,0.54930556,1,0
48990,0,0.54930556,1,0
44510,1,0.54930556,1,0
18665,0,0.54917705,1,0
70573,0,0.54917705,1,0
98534,0,0.54917705,1,0
57545,1,0.54917705,1,0
22195,0,0.54917705,1,0
47029,0,0.54881155,1,0
28408,1,0.54881155,1,0
21730,0,0.54881155,1,0
94179,1,0.54881155,1,0
66725,0,0.54881155,1,0
82282,1,0.54881155,1,0
23595,0,0.54881155,1,0
64277,1,0.54881155,1,0
12945,1,0.54881155,1,0
50380,0,0.54863083,1,0
2368,1,0.54863083,1,0
10569,1,0.54863083,1,0
50735,0,0.54863083,1,0
97293,1,0.54863083,1,0
42555,0,0.54863083,1,0
12300,1,0.54863083,1,0
46067,1,0.54863083,1,0
15887,0,0.54863083,1,0
80736,1,0.54863083,1,0
93133,0,0.54863083,1,0
76036,0,0.54863083,1,0
78187,0,0.54863083,1,0
85542,0,0.5480588,1,0
80719,1,0.5480588,1,0
81685,0,0.5480588,1,0
30787,0,0.5480588,1,0
5691,1,0.5480588,1,0
48089,1,0.5480588,1,0
26337,0,0.54703945,1,0
87490,0,0.54703945,1,0
46585,0,0.54703945,1,0
4706,0,0.54703945,1,0
87626,1,0.54703945,1,0
58219,1,0.54703945,1,0
27030,0,0.54703945,1,0
14908,1,0.54703945,1,0
27415,0,0.54703945,1,0
39061,0,0.54703945,1,0
97175,0,0.54703945,1,0
48034,0,0.54703945,1,0
17097,0,0.54703945,1,0
19697,0,0.54703945,1,0
62378,0,0.54703945,1,0
40192,0,0.5464344,1,0
23886,0,0.5464344,1,0
98383,0,0.5464344,1,0
37175,0,0.5464344,1,0
13857,0,0.54604745,1,0
9950,1,0.54604745,1,0
91260,0,0.54604745,1,0
18636,0,0.54604745,1,0
47231,0,0.54604745,1,0
90046,1,0.54604745,1,0
87676,1,0.54604745,1,0
96526,1,0.54604745,1,0
39545,1,0.54604745,1,0
27504,1,0.54604745,1,0
89388,1,0.54604745,1,0
46056,0,0.54604745,1,0
52750,0,0.54604745,1,0
37192,0,0.54604745,1,0
43195,0,0.54604745,1,0
83364,0,0.54604745,1,0
85531,1,0.54604745,1,0
82033,1,0.54604745,1,0
42944,0,0.54604745,1,0
6807,1,0.54604745,1,0
27319,1,0.54604745,1,0
96705,0,0.54604745,1,0
85737,0,0.54533607,1,0
74462,0,0.54533607,1,0
12144,0,0.54533607,1,0
97962,0,0.54533607,1,0
46357,0,0.5448288,1,0
35488,0,0.5448288,1,0
7347,0,0.5448288,1,0
40016,0,0.5448288,1,0
75602,0,0.5448288,1,0
42890,1,0.5448288,1,0
8946,0,0.5448288,1,0
70032,0,0.5448288,1,0
46314,1,0.5448288,1,0
9516,0,0.5448288,1,0
60017,0,0.5448288,1,0
36177,0,0.5448288,1,0
57763,0,0.5448288,1,0
10336,0,0.5448288,1,0
86344,0,0.5448288,1,0
23518,0,0.5448288,1,0
35483,1,0.5448288,1,0
67273,1,0.5448288,1,0
23270,0,0.5448288,1,0
45771,0,0.5448288,1,0
73371,0,0.5448288,1,0
51700,0,0.5448288,1,0
70262,0,0.5448288,1,0
94937,0,0.5448288,1,0
52859,1,0.5447181,1,0
65211,0,0.5447181,1,0
75547,1,0.5447181,1,0
97559,1,0.5447181,1,0
77386,0,0.5447181,1,0
47638,1,0.5447181,1,0
84381,1,0.5447181,1,0
17078,0,0.5447181,1,0
43436,0,0.5447181,1,0
8425,0,0.5447181,1,0
98278,0,0.5447181,1,0
45268,0,0.5447181,1,0
12968,0,0.5447181,1,0
85538,0,0.5447181,1,0
79442,1,0.5447181,1,0
86093,0,0.5447181,1,0
22341,1,0.5447181,1,0
11530,0,0.5447181,1,0
73370,1,0.5436133,1,0
64636,1,0.5436133,1,0
22561,1,0.5436133,1,0
95604,0,0.5436133,1,0
61703,0,0.5436133,1,0
99315,1,0.5436133,1,0
70625,0,0.5436133,1,0
59983,0,0.5433235,1,0
73780,0,0.5433235,1,0
32877,1,0.5433235,1,0
35423,0,0.5433235,1,0
16316,1,0.5431326,1,0
97193,1,0.5431326,1,0
654,0,0.5431326,1,0
13135,0,0.5431326,1,0
60468,0,0.5431326,1,0
17929,0,0.5431326,1,0
82429,1,0.5431326,1,0
50308,0,0.5431326,1,0
95508,0,0.5431326,1,0
59456,0,0.5431326,1,0
72385,0,0.5431326,1,0
54286,1,0.5431326,1,0
39734,1,0.5431326,1,0
68093,0,0.5431326,1,0
60064,0,0.5431326,1,0
90118,1,0.5431326,1,0
12662,0,0.5431326,1,0
82502,0,0.5431326,1,0
131,0,0.5431326,1,0
83739,0,0.5431326,1,0
23233,0,0.5431326,1,0
76397,1,0.5431326,1,0
97103,0,0.5431326,1,0
68515,0,0.5431326,1,0
89852,0,0.5431326,1,0
38228,0,0.5431326,1,0
25122,0,0.5431326,1,0
32858,0,0.5431326,1,0
74434,0,0.5431326,1,0
33359,0,0.5431326,1,0
82823,0,0.5431326,1,0
19147,0,0.5431326,1,0
274,0,0.5431326,1,0
51170,0,0.5431326,1,0
40731,0,0.5431326,1,0
78039,0,0.54262036,1,0
82402,0,0.54262036,1,0
39774,0,0.54262036,1,0
61621,1,0.54262036,1,0
31164,0,0.54262036,1,0
57671,0,0.5424945,1,0
30565,0,0.5424945,1,0
10128,0,0.5424945,1,0
68762,0,0.5424945,1,0
96768,0,0.5424945,1,0
10431,0,0.5424227,1,0
19743,0,0.5424227,1,0
85111,0,0.5424007,1,0
67150,0,0.5424007,1,0
79591,0,0.5424007,1,0
71204,0,0.5424007,1,0
67639,0,0.5424007,1,0
54417,0,0.5424007,1,0
89912,0,0.5424007,1,0
70152,0,0.5424007,1,0
5951,0,0.5424007,1,0
77643,0,0.5424007,1,0
38409,0,0.5424007,1,0
34133,0,0.5424007,1,0
21263,0,0.5424007,1,0
93675,0,0.5417802,1,0
95678,0,0.5417802,1,0
46313,0,0.5417802,1,0
31175,0,0.5417802,1,0
185,1,0.5417802,1,0
88739,0,0.5417802,1,0
95313,1,0.5417802,1,0
99757,0,0.5417802,1,0
47068,0,0.54119956,1,0
15351,0,0.54119956,1,0
10082,0,0.54095566,1,0
87742,1,0.54095566,1,0
56706,0,0.54095566,1,0
9159,0,0.54095566,1,0
86945,0,0.54095566,1,0
23350,0,0.54095566,1,0
82310,1,0.54095566,1,0
36694,0,0.54095566,1,0
5577,0,0.54095566,1,0
29695,0,0.54095566,1,0
28572,0,0.54095566,1,0
51680,0,0.54095566,1,0
92809,0,0.54095566,1,0
80731,0,0.540871,1,0
24498,0,0.540871,1,0
77578,1,0.540871,1,0
71617,1,0.540871,1,0
66645,0,0.540871,1,0
90999,0,0.540871,1,0
13889,0,0.540871,1,0
97605,1,0.540871,1,0
97004,1,0.540871,1,0
60538,0,0.540871,1,0
98709,0,0.540871,1,0
21350,0,0.540871,1,0
16893,1,0.540871,1,0
73543,0,0.540871,1,0
4283,0,0.540871,1,0
27803,0,0.540871,1,0
19618,0,0.540871,1,0
80475,0,0.540871,1,0
26730,1,0.540871,1,0
57373,0,0.540871,1,0
23966,0,0.5404134,1,0
45137,0,0.5404134,1,0
34900,0,0.5404134,1,0
52253,0,0.5390878,1,0
33479,0,0.5390878,1,0
73034,0,0.5390878,1,0
52160,1,0.5390878,1,0
21234,0,0.5390878,1,0
49957,0,0.5390878,1,0
51020,0,0.5390878,1,0
91476,0,0.5390878,1,0
21017,0,0.5390878,1,0
77604,0,0.5390878,1,0
76571,0,0.5390878,1,0
85128,1,0.5390878,1,0
50083,0,0.5390878,1,0
25180,0,0.5390878,1,0
87219,0,0.5390878,1,0
20646,0,0.5390878,1,0
62017,0,0.5390878,1,0
98587,0,0.5390878,1,0
54962,1,0.5390878,1,0
10506,0,0.5390878,1,0
19487,0,0.5390878,1,0
16778,0,0.5390878,1,0
69343,0,0.5390878,1,0
104,1,0.53864205,1,0
37579,0,0.53864205,1,0
45897,1,0.53864205,1,0
28456,0,0.53864205,1,0
91992,0,0.53864205,1,0
93601,1,0.53850424,1,0
83826,0,0.53850424,1,0
5714,0,0.53850424,1,0
64273,0,0.53850424,1,0
30609,0,0.53850424,1,0
82937,0,0.53850424,1,0
43165,0,0.53850424,1,0
87007,0,0.53850424,1,0
24841,1,0.53850424,1,0
48151,0,0.53850424,1,0
3398,0,0.5380803,1,0
53251,0,0.5380803,1,0
32346,1,0.5380803,1,0
85571,0,0.5380803,1,0
26835,1,0.5380803,1,0
83705,0,0.5361059,1,0
42665,0,0.5361059,1,0
39248,1,0.5361059,1,0
79757,0,0.5361059,1,0
22453,0,0.5361059,1,0
13814,1,0.5361059,1,0
79563,0,0.5361059,1,0
43020,1,0.5361059,1,0
82002,0,0.536076,1,0
77338,0,0.536076,1,0
56612,1,0.536076,1,0
63492,0,0.536076,1,0
87087,0,0.536076,1,0
73724,1,0.536076,1,0
3611,1,0.536076,1,0
10280,1,0.536076,1,0
92275,1,0.536076,1,0
384,0,0.536076,1,0
2401,1,0.536076,1,0
58631,0,0.536076,1,0
59475,1,0.536076,1,0
23633,0,0.536076,1,0
34697,1,0.536076,1,0
51402,0,0.536076,1,0
97550,0,0.536076,1,0
19330,0,0.536076,1,0
26957,0,0.536076,1,0
20543,0,0.5359566,1,0
69270,0,0.5359566,1,0
64712,0,0.5359566,1,0
36554,1,0.5359566,1,0
78902,0,0.5359566,1,0
23911,0,0.53546005,1,0
60519,0,0.53546005,1,0
78105,0,0.53546005,1,0
29125,1,0.53546005,1,0
737,0,0.53546005,1,0
76902,1,0.53546005,1,0
46794,1,0.53546005,1,0
68614,1,0.53546005,1,0
59171,1,0.53546005,1,0
79355,1,0.53546005,1,0
34111,0,0.53546005,1,0
69455,1,0.53546005,1,0
22474,0,0.53546005,1,0
22392,0,0.53546005,1,0
22401,0,0.53546005,1,0
60780,0,0.53546005,1,0
47065,0,0.53546005,1,0
95080,0,0.53546005,1,0
24746,0,0.53546005,1,0
48219,0,0.53546005,1,0
36643,0,0.53546005,1,0
49738,0,0.53546005,1,0
14354,1,0.53546005,1,0
85896,1,0.53546005,1,0
24678,0,0.53546005,1,0
24952,0,0.53546005,1,0
78694,0,0.53546005,1,0
97133,0,0.53546005,1,0
39759,0,0.535102,1,0
37711,0,0.535102,1,0
37203,0,0.535102,1,0
29068,0,0.535102,1,0
36870,1,0.535102,1,0
19085,0,0.535102,1,0
33998,1,0.5348542,1,0
88639,1,0.5348542,1,0
30159,0,0.5348542,1,0
8940,0,0.5348542,1,0
69233,0,0.5348542,1,0
61904,0,0.5348542,1,0
98324,0,0.5348542,1,0
10871,0,0.5348542,1,0
42754,1,0.5348542,1,0
78334,0,0.5348542,1,0
34961,1,0.5348542,1,0
88367,0,0.5348542,1,0
74566,1,0.5348542,1,0
66412,0,0.5348542,1,0
7135,1,0.5348542,1,0
8634,1,0.5348542,1,0
84644,1,0.5348542,1,0
755,1,0.5348542,1,0
36974,0,0.5348542,1,0
58660,0,0.5348542,1,0
90607,0,0.5348542,1,0
92291,0,0.5348542,1,0
38025,0,0.5348542,1,0
98015,0,0.5348542,1,0
98162,1,0.53424174,1,0
69331,1,0.53424174,1,0
76399,1,0.53424174,1,0
11960,0,0.53424174,1,0
26082,0,0.53424174,1,0
79857,1,0.53424174,1,0
67611,0,0.53424174,1,0
52617,0,0.53424174,1,0
46435,1,0.53424174,1,0
16590,0,0.53424174,1,0
30110,0,0.53424174,1,0
4933,0,0.53424174,1,0
56898,1,0.53424174,1,0
21681,0,0.53424174,1,0
9623,0,0.53424174,1,0
67900,1,0.53424174,1,0
91045,0,0.53424174,1,0
24186,1,0.53424174,1,0
18149,0,0.53424174,1,0
88233,1,0.53424174,1,0
67561,1,0.53424174,1,0
65874,1,0.53424174,1,0
83624,0,0.53424174,1,0
55840,0,0.53424174,1,0
79890,0,0.53424174,1,0
2292,0,0.53424174,1,0
46919,1,0.53424174,1,0
48518,1,0.53424174,1,0
7113,1,0.53424174,1,0
50703,0,0.53424174,1,0
88439,0,0.53414416,1,0
8494,1,0.53414416,1,0
14892,1,0.53414416,1,0
59392,0,0.53414416,1,0
78484,0,0.53414416,1,0
96182,0,0.53414416,1,0
13803,0,0.53414416,1,0
72577,0,0.53414416,1,0
92516,1,0.53414416,1,0
35169,1,0.53414416,1,0
76353,1,0.53362924,1,0
32118,0,0.53362924,1,0
6925,0,0.53362924,1,0
2870,0,0.53250206,1,0
34163,0,0.53250206,1,0
94733,0,0.53250206,1,0
1907,0,0.53250206,1,0
59936,0,0.53250206,1,0
61546,0,0.53250206,1,0
49025,1,0.5319314,1,0
86298,1,0.5319314,1,0
18355,1,0.5319314,1,0
21775,0,0.5319314,1,0
41233,0,0.5319314,1,0
43394,1,0.5319314,1,0
10819,1,0.5319314,1,0
34677,0,0.5319314,1,0
83658,0,0.5319314,1,0
5822,0,0.5319314,1,0
75579,0,0.5319314,1,0
10716,1,0.53162134,1,0
39171,0,0.53162134,1,0
38565,0,0.53162134,1,0
61225,0,0.53162134,1,0
64635,0,0.53162134,1,0
77305,0,0.53162134,1,0
74150,1,0.53162134,1,0
18049,0,0.5311194,1,0
14144,0,0.5311194,1,0
12380,0,0.5311194,1,0
58682,1,0.5311194,1,0
8765,1,0.5311194,1,0
62442,0,0.5311194,1,0
61272,1,0.5311194,1,0
81785,0,0.5311194,1,0
72342,1,0.5311194,1,0
7560,0,0.5311194,1,0
12900,0,0.5309987,1,0
17131,1,0.5309987,1,0
31061,0,0.5309987,1,0
74391,0,0.5309987,1,0
78393,0,0.5309987,1,0
90053,0,0.5309987,1,0
68574,1,0.5309987,1,0
37842,1,0.5309987,1,0
43558,0,0.5309987,1,0
52128,0,0.5309987,1,0
99272,0,0.5309987,1,0
56970,0,0.5309987,1,0
87969,1,0.5303923,1,0
96650,1,0.5303923,1,0
45251,0,0.5303923,1,0
81835,0,0.5303923,1,0
62203,0,0.5303923,1,0
72714,1,0.5303923,1,0
96253,0,0.5303923,1,0
71981,1,0.5303923,1,0
50478,1,0.5303923,1,0
16004,0,0.5303923,1,0
96599,0,0.5303923,1,0
37358,1,0.5303923,1,0
74131,0,0.5303923,1,0
92007,0,0.5303923,1,0
45959,0,0.5303923,1,0
39210,0,0.5303923,1,0
64350,1,0.5303923,1,0
30891,1,0.5303923,1,0
83900,0,0.5303923,1,0
54643,0,0.5303923,1,0
11133,1,0.5303923,1,0
30092,1,0.5303923,1,0
5758,1,0.5303923,1,0
69561,1,0.5303923,1,0
84523,0,0.5303923,1,0
5013,0,0.5303923,1,0
87561,1,0.5303923,1,0
5349,0,0.5303923,1,0
94744,0,0.5303923,1,0
32582,1,0.5303923,1,0
26478,1,0.5303923,1,0
97778,1,0.5303923,1,0
30981,1,0.5303923,1,0
31581,1,0.5303923,1,0
8140,0,0.5303923,1,0
32615,1,0.5303923,1,0
71774,0,0.5303923,1,0
93821,1,0.53022414,1,0
9147,0,0.5294198,1,0
94490,1,0.5294198,1,0
75256,0,0.5294198,1,0
1514,1,0.5294198,1,0
12916,0,0.5294198,1,0
83390,0,0.5294198,1,0
85121,0,0.5280344,1,0
11418,0,0.5280344,1,0
33191,1,0.5280344,1,0
16751,1,0.52795464,1,0
76357,1,0.52795464,1,0
41554,0,0.52795464,1,0
79413,1,0.52795464,1,0
71535,0,0.52795464,1,0
37353,1,0.52795464,1,0
34281,1,0.52795464,1,0
47705,1,0.52795464,1,0
67869,0,0.52795464,1,0
11197,0,0.52795464,1,0
67986,0,0.52795464,1,0
64714,1,0.52795464,1,0
13418,0,0.52795464,1,0
44484,0,0.52795464,1,0
93006,1,0.52795464,1,0
35833,1,0.52795464,1,0
69763,1,0.52795464,1,0
23445,1,0.52795464,1,0
71580,1,0.52795464,1,0
67957,0,0.52756876,1,0
80579,0,0.52756876,1,0
66950,0,0.52756876,1,0
38283,0,0.52756876,1,0
55463,0,0.52756876,1,0
23517,0,0.52756876,1,0
2297,1,0.5270744,1,0
71923,0,0.5270744,1,0
45055,0,0.5270744,1,0
50510,1,0.5270744,1,0
22370,0,0.5266309,1,0
54600,0,0.5266309,1,0
84541,0,0.5266309,1,0
20431,0,0.5266309,1,0
56262,0,0.5258193,1,0
37716,1,0.5258193,1,0
78929,1,0.5258193,1,0
19186,0,0.5258193,1,0
98984,0,0.5258193,1,0
31518,1,0.5254221,1,0
38533,0,0.5254221,1,0
99214,1,0.5254221,1,0
74384,1,0.5241703,1,0
81894,1,0.5241703,1,0
78886,0,0.5241703,1,0
88875,1,0.5241703,1,0
94641,1,0.52407056,1,0
41341,1,0.52407056,1,0
3241,0,0.52407056,1,0
62721,1,0.52407056,1,0
17442,0,0.52407056,1,0
31417,0,0.52407056,1,0
10255,0,0.52407056,1,0
22148,0,0.52407056,1,0
35432,0,0.52407056,1,0
71389,0,0.52407056,1,0
6412,0,0.52407056,1,0
6183,0,0.52407056,1,0
14440,1,0.52407056,1,0
41775,0,0.52407056,1,0
6571,0,0.52407056,1,0
18155,0,0.52407056,1,0
3375,0,0.52407056,1,0
27737,0,0.52407056,1,0
87988,0,0.52407056,1,0
47395,0,0.52407056,1,0
75412,0,0.52368414,1,0
14107,0,0.52368414,1,0
35709,0,0.52368414,1,0
36781,0,0.52368414,1,0
53746,0,0.52368414,1,0
54051,0,0.52368414,1,0
42987,0,0.5236737,1,0
78126,0,0.5236737,1,0
91842,0,0.5236737,1,0
81679,0,0.5236737,1,0
55434,1,0.5236737,1,0
78172,1,0.52334744,1,0
23794,0,0.52334744,1,0
48934,1,0.52334744,1,0
15632,0,0.52334744,1,0
92044,0,0.52334744,1,0
92399,0,0.52334744,1,0
26979,0,0.52334744,1,0
89946,0,0.52334744,1,0
71762,0,0.52334744,1,0
46828,0,0.52334744,1,0
94747,0,0.5223971,1,0
36927,0,0.5223971,1,0
90508,1,0.52192456,1,0
69590,0,0.52192456,1,0
80545,0,0.52192456,1,0
79427,1,0.52192456,1,0
32956,0,0.52192456,1,0
36117,0,0.52192456,1,0
92243,0,0.52192456,1,0
85281,0,0.5198682,1,0
55117,0,0.5198682,1,0
27021,0,0.5198682,1,0
38132,0,0.5194172,1,0
67884,0,0.5194172,1,0
88059,1,0.5194172,1,0
9557,1,0.5194172,1,0
73958,0,0.5194172,1,0
77505,0,0.5190802,1,0
94024,0,0.5190802,1,0
15471,1,0.5190802,1,0
99557,0,0.5190802,1,0
14322,0,0.5190802,1,0
82589,1,0.5190802,1,0
19088,1,0.5190802,1,0
21628,0,0.5190802,1,0
80770,1,0.5190802,1,0
21208,0,0.5190802,1,0
47101,1,0.5190802,1,0
9426,0,0.5190802,1,0
59803,1,0.5190802,1,0
45119,1,0.5190802,1,0
71488,0,0.5190802,1,0
87229,1,0.51852375,1,0
87038,0,0.51852375,1,0
51860,1,0.51852375,1,0
38688,0,0.51852375,1,0
71034,0,0.51852375,1,0
19764,1,0.51852375,1,0
75819,0,0.51852375,1,0
65322,0,0.51852375,1,0
19816,1,0.5170537,1,0
43299,1,0.5170537,1,0
47752,0,0.5162072,1,0
89787,0,0.5162072,1,0
14022,0,0.5162072,1,0
44696,0,0.5162072,1,0
73318,0,0.5159955,1,0
56915,1,0.5159955,1,0
50093,0,0.5159955,1,0
99834,0,0.5159955,1,0
59617,0,0.5159955,1,0
16693,0,0.5159955,1,0
51283,1,0.5159955,1,0
67005,0,0.5159955,1,0
99179,1,0.5159955,1,0
8642,0,0.5159955,1,0
46615,0,0.5159955,1,0
78279,0,0.5159955,1,0
12256,1,0.5159955,1,0
67802,0,0.5159955,1,0
22283,0,0.5159955,1,0
38222,0,0.5159955,1,0
17725,0,0.5159955,1,0
6856,0,0.5159955,1,0
14880,0,0.5159955,1,0
71022,1,0.5159955,1,0
8113,1,0.5159955,1,0
48388,0,0.5159955,1,0
92137,0,0.5159955,1,0
78987,0,0.5159955,1,0
28255,0,0.5159955,1,0
67933,0,0.5159955,1,0
91380,0,0.5159955,1,0
3981,0,0.5159955,1,0
64593,1,0.5159955,1,0
31221,1,0.5159955,1,0
95332,0,0.5159955,1,0
82701,1,0.5159955,1,0
19712,1,0.5159955,1,0
25874,1,0.51598376,1,0
81532,1,0.51598376,1,0
23377,0,0.51525944,1,0
19604,1,0.51525944,1,0
740,0,0.51525944,1,0
16716,1,0.51525944,1,0
77536,1,0.51525944,1,0
73203,0,0.51525944,1,0
